0,48429,56221,11553
48964,59257,55660,30118
0,5585,34937,57412
0,47003,22300,147
13970,57691,22177,32577
0,35459,51106,33507
0,2317,19062,46074
0,61252,27507,28182
21565,37301,1489,63227
0,1288,26799,58392
0,7000,16047,28682
12593,44371,12608,38171
3972,24024,8278,4732
0,43809,5184,31502
0,1145,53956,21151
695,24625,23626,13818
21708,46408,36681,10894
4290,62310,45789,56829
0,13841,51333,38267
0,65348,64738,30921
46785,63236,11216,26867
0,20007,61956,1570
0,49538,22029,30198
0,34276,20516,40267
0,44022,46140,1404
4578,12523,43255,8604
0,37324,6880,27872
0,61616,59002,27314
12662,1278,60379,31031
0,13077,55167,54950
51165,18397,923,49370
0,21278,3581,36266
0,42939,59826,45926
31606,12014,5711,53730
0,32739,20480,22204
4912,24488,10899,23024
0,51150,46292,1852
14376,5158,64696,50616
3111,56721,39422,4109
33079,1206,34602,3071
0,47728,9433,12752
5023,34856,4869,59242
0,61078,64357,46459
21564,55130,27752,19310
0,9539,34366,21600
0,28697,38387,38258
23871,34478,10968,61383
0,64408,63764,50409
19992,50297,62372,47963
0,23840,4895,37446
0,22373,49603,787
19521,55088,45584,29491
18631,14249,23583,2104
0,49855,48667,60260
31352,8477,6328,4321
0,14666,12869,30379
182,57198,50339,50294
31506,10971,44067,24668
0,29604,19837,22710
6176,11840,38299,9913
0,29294,51728,59356
37183,10989,25431,6749
0,54901,44825,42967
28798,6365,30874,56810
0,17629,11094,11760
488,10039,39320,59367
16080,12033,57,41701
0,32811,43908,29747
27981,60828,46216,29755
5676,59980,14998,23337
0,63777,6623,36752
0,17820,6594,10692
0,16734,38901,22551
14637,35387,13791,57607
0,46606,22348,25861
0,17102,7682,10559
0,2964,10748,31069
0,58691,45359,46929
41476,22456,1103,6533
0,28132,50052,5086
21630,22088,52537,29489
15813,55113,8465,59303
0,50599,37548,35699
0,12401,22672,36059
0,41032,64188,32585
48796,50967,51148,10214
1653,34649,2932,5129
0,25696,3760,28586
0,2599,41283,19333
9758,8338,30228,13797
25691,23446,64683,28377
54213,38347,28434,9288
0,62855,30165,9444
0,5807,20453,19604
0,41448,35095,17826
27177,50660,5144,18994
0,10769,50906,17800
0,2185,29083,34224
13581,4054,52628,51594
49673,39920,50574,6660
42767,13711,24413,58843
0,41438,2182,43783
0,27356,49254,40142
0,41160,59460,2533
26123,51311,6851,10192
0,56129,47016,37024
0,8027,44197,37768
0,64462,41794,28305
32159,6814,32477,46
0,59868,33041,37905
22229,4785,13518,52709
0,41422,57686,607
51469,45718,39348,9517
0,46981,41593,52284
0,30533,25206,25860
0,2570,8226,55045
0,42755,48306,31751
43480,61171,48447,34847
0,49423,56949,62665
0,56174,12946,19375
0,53200,29819,21598
0,9300,14497,56184
0,49418,33341,36509
19504,58756,22673,53543
0,31865,3517,63105
0,48974,43332,53263
2179,43855,59023,58307
0,13822,60468,25094
5499,34980,1975,46870
0,17526,57476,5454
15038,57406,16311,9255
0,40693,10034,18264
0,59458,23559,61190
0,44216,32576,20683
0,28784,2172,15883
0,21777,60738,44127
23130,44890,16985,61356
0,6217,40496,37353
0,29856,50346,33006
42102,50686,43798,15662
5289,39401,42369,53627
0,58143,3779,19182
0,20635,10231,60294
0,46781,27793,55920
1883,62874,30474,22965
0,33605,25863,58911
0,1665,4072,35047
0,5705,18040,39080
15944,20508,34388,1965
27292,2502,50266,5017
24807,52796,55207,16987
49526,34750,61901,53575
0,37593,1419,64842
0,15536,18630,61918
0,23886,51930,56922
30504,60228,61928,55655
31770,4395,14698,29894
0,36131,6979,1772
0,38595,57380,34432
11985,17273,61206,40751
14468,135,51943,8484
28856,52175,44595,47182
41711,13131,43519,54442
0,60943,22968,32480
5927,42402,19927,25668
0,59394,64977,56090
13513,49066,18374,11627
0,62168,19605,289
0,17268,44680,32537
0,28819,64358,6608
43252,56297,57094,7687
21912,34767,22515,11982
0,62017,46652,13102
4315,10461,64292,12338
0,16409,11224,37078
0,59977,29740,2451
9759,40796,34068,5800
0,34389,14760,33514
0,55900,1402,49144
0,14235,57753,11032
0,23066,39398,52426
19998,59106,5368,46366
0,64991,24610,34613
0,54988,61525,28332
0,63409,50337,17522
0,53969,51220,55282
0,23241,22505,34397
0,31281,19605,53613
0,22856,47123,2414
6412,16504,36949,63473
9261,5906,53986,5206
31239,22678,2604,58847
0,51404,51794,2511
24379,6081,45037,4038
0,48280,54409,33258
44478,24989,49863,52673
0,29380,54774,18219
22256,38014,57486,50620
20199,60139,1024,40619
0,7048,40915,2886
0,14306,66,5649
0,59377,36673,10705
16631,38617,47072,57494
0,40397,4067,13632
0,785,34565,31067
0,27148,16364,48783
14345,53621,23888,21540
0,15231,17203,1831
0,43164,52913,56525
34413,19866,64155,4444
11985,48490,36502,7469
10761,33431,40317,38029
0,51843,33088,38222
0,23599,12292,26675
0,10908,32787,36562
1717,37443,41952,55019
28147,1280,21634,14308
0,31978,63751,26368
60338,25877,22450,37549
0,45426,52650,26273
19827,55704,36488,35416
0,45768,29298,41732
0,39756,42310,50871
0,22023,3419,62737
0,13130,25410,41027
0,50647,51791,5423
33692,56034,19647,46865
0,64755,51734,35915
0,46848,25355,35383
0,24816,11431,48045
0,30385,27878,32611
0,17200,6414,6718
0,61454,16828,55243
0,34479,27967,32344
0,655,936,17939
0,47958,9925,22621
5926,18648,39410,64274
0,23475,28924,54753
5386,47156,35984,23202
6555,23489,59294,25191
1486,32662,29531,24404
1127,38410,39703,4352
0,14166,2132,60963
0,28354,34826,19467
16718,42400,51694,22172
17475,7778,55230,3884
1857,8699,260,49876
0,7283,60487,24781
48828,29347,27281,24408
16448,44963,7235,41867
0,2198,61275,27847
4935,33188,18906,47684
13680,52350,40782,51773
830,30613,60182,2530
0,63256,24822,48066
0,52260,34905,40263
0,43631,32404,19093
0,39084,27732,13911
0,45205,14981,4048
0,12374,30197,15296
0,58245,12785,51265
0,12137,42971,23076
0,62262,29300,12688
11791,65149,61725,58886
0,38923,8024,65113
0,46497,39965,18796
0,26976,12286,61818
0,34235,57755,50139
25259,38152,31756,2484
0,17870,55314,43994
9129,46589,608,8041
0,22180,23560,14162
0,62436,256,51663
0,18314,48331,49364
0,52944,64160,12916
40025,38694,23601,43175
0,36722,44178,48630
0,35310,35512,19042
0,42065,53393,3851
10831,42298,38439,3813
0,3819,27972,42638
0,53717,14178,1739
7907,6927,33781,33772
0,133,9213,55565
0,4741,65315,27142
64205,60916,27795,19006
21053,27895,1311,21039
0,38565,27003,14661
0,4648,12981,4708
0,27557,20048,40465
11360,39948,62342,62211
27350,34705,23873,38466
0,61385,42415,40004
243,24366,62463,10539
0,54661,8020,61414
0,5319,14772,26132
0,54138,64337,41009
57153,63477,3666,16024
0,36322,4297,11840
0,36459,21314,5944
0,40061,56991,49878
12580,41878,999,13206
0,61640,2206,62298
0,52324,56144,32906
0,8827,50241,35375
0,18877,9357,43347
0,35858,64034,1635
41217,30759,23618,3283
0,6415,17323,48795
0,59509,23051,36325
12418,55433,15405,58703
0,54137,60211,26492
0,8111,14131,8656
0,1807,38773,46794
26364,40419,47243,53510
43015,59413,49375,41186
0,35400,37826,52738
0,567,29803,13421
0,8109,50477,12126
48493,50665,23198,26068
10366,28213,23902,62036
0,30724,29229,9288
0,2294,33316,17782
0,29723,45027,27669
41860,804,13246,8286
0,14994,28321,9702
24398,23536,10539,59174
0,42920,17298,13259
0,37820,15701,53654
0,64960,28450,17437
0,57293,7116,3229
0,19670,42143,60164
0,28823,54706,43844
30320,5328,41790,15655
6517,635,2796,13710
0,453,15836,18695
11935,42666,64182,62783
60441,7167,8266,63947
0,43474,8035,50236
0,25517,10089,29468
0,19830,32284,33385
0,52146,7079,35638
0,48316,64029,45453
0,42955,3263,56728
0,21873,38301,42964
0,31391,31788,26404
3692,40824,44571,36959
5602,34232,12175,25982
0,13369,40847,40096
0,1747,8527,33
0,44380,42972,29070
37938,23836,63051,58743
7318,64066,8967,49545
0,10796,48420,44834
0,5359,35938,39962
22723,32142,3084,5185
0,60056,56209,8336
17516,54672,3973,2449
0,15183,51497,43904
0,29782,58650,8358
40280,35319,57355,3012
19803,34300,36339,36277
0,39617,9116,2151
0,48079,14678,18053
0,64285,26730,7442
0,51337,40842,19309
0,5595,65456,47491
1270,27418,39694,51618
32498,49348,45724,9651
11324,12742,55181,29968
0,42202,6042,40100
0,63523,61337,24401
8909,57346,48501,35708
0,36597,30486,25779
0,12716,18189,53877
0,8121,46369,50058
28480,49949,52012,52587
41145,14527,47623,22436
0,57815,63667,45215
44384,46729,61826,37009
0,12665,65294,11055
6750,14826,20540,49378
3505,20143,51485,36756
33466,26897,59156,4546
33880,5900,15965,22082
0,7883,43306,8334
33296,31898,25442,58606
15245,51764,21111,14757
0,34888,17361,21576
0,24266,15232,26266
0,11083,29430,45650
0,21419,6095,13779
0,60849,14948,42320
0,13905,5111,61728
0,28501,26522,50960
7350,7975,24861,49722
0,29002,47587,5724
36173,12202,29738,36892
0,9443,62075,27804
46018,33486,54038,28280
39452,44532,44354,65081
1240,26461,17281,58604
0,27379,32082,47561
0,30833,24862,8760
0,44632,18895,61110
0,8524,14831,37000
0,59665,25990,28199
13654,56525,6670,42152
0,6453,8562,64797
0,33624,6500,6874
0,63114,5082,24899
0,34038,29668,44678
0,58499,33434,32623
0,32195,43913,56112
0,22471,2911,36049
0,1163,30148,40780
2871,15576,46784,6233
44700,41953,3178,13763
0,49009,41648,59372
0,26345,35432,49916
0,15460,52951,38150
18192,48492,432,62907
0,2351,4277,3805
0,65295,14292,23672
9500,61513,19296,39412
0,41747,30109,47555
0,61753,60047,24356
8951,18371,36650,19980
0,3747,4266,7240
0,63666,41315,41368
34970,4988,29344,36958
0,16359,32012,53594
24253,40819,18570,35459
0,43445,47928,36612
0,28432,49729,22365
0,46812,14926,60211
0,33747,38944,32591
0,18320,31941,36069
0,7410,31411,45170
8187,7393,10482,24810
0,52580,34609,48401
24630,57950,48859,22145
0,15451,35412,45340
0,58869,16956,29344
0,38160,20390,7611
0,63989,23836,5621
0,47156,36968,42173
0,39939,39040,15201
0,30284,44707,28502
0,31234,22727,40855
0,29934,54006,15698
14685,63705,32530,36803
0,27007,11797,35502
0,56150,4771,46954
0,46526,62394,26899
0,32754,9144,17361
0,21716,26976,17582
0,4648,9656,29091
0,38456,22004,14432
14630,20717,528,35925
0,21643,44887,47611
18342,5226,21615,33685
0,54623,28604,50496
20151,61238,53879,43629
0,61412,37007,42739
0,48281,8383,4811
0,55847,23149,48279
0,28626,23983,40172
0,22022,43270,52948
6597,65341,6974,46420
0,48148,58325,58685
0,3251,49083,45749
0,42926,46321,16113
40057,30348,3972,47255
0,56943,31816,26708
0,39387,14516,47532
0,56601,49305,36909
641,34073,19857,27994
0,19891,24917,9182
0,58260,5660,50143
0,27407,57490,53795
0,7495,11233,50294
0,13433,3526,18478
0,63725,38366,22978
19710,65197,8850,50726
0,63760,39274,6834
0,52517,21901,47109
0,26126,13174,39775
0,32260,20568,52398
0,50988,16853,17998
0,49431,56237,22109
0,65184,52283,23013
0,2664,14455,14960
0,49665,58868,64115
54572,38034,65482,21990
3256,39242,58177,52570
11054,2742,13672,29643
0,9672,28850,61494
25383,35901,64565,3536
49854,53977,43141,62091
0,48029,23054,29134
0,52127,23782,11983
0,15099,26347,60130
0,45925,58915,12305
39663,60483,18456,22675
0,21798,12826,21777
0,54631,29680,45376
416,7343,18135,62118
0,29994,21481,4801
12399,24897,9463,5417
0,23850,38591,2197
7978,33181,29004,14738
0,47678,26356,20275
0,49377,63906,425
3634,7532,46682,61173
0,16509,3019,28598
0,13403,26663,65379
4224,59125,510,52568
0,29350,1091,2017
0,28650,35256,53210
0,3251,56926,11399
21490,24352,25206,21133
18289,51574,30597,60313
0,43878,53034,60379
0,33828,22516,26345
0,26148,60797,51089
18307,15766,32448,37922
0,32705,33326,50524
12571,8117,43939,36699
3766,48845,39715,18548
28992,47247,52267,19651
0,41691,57746,29238
0,21636,58616,24889
6972,61507,58589,32286
31244,8642,34218,27637
0,53962,55490,44363
44431,22286,31577,13771
0,47867,51642,55454
23251,42822,8993,32947
0,37885,53611,62105
536,9458,49340,33768
734,11623,57167,62879
44291,42552,51122,30523
36688,51856,50465,9728
0,59016,1481,58883
0,61537,33697,60147
0,2088,33837,59392
0,34731,4752,46061
0,44701,58552,60646
16368,5121,23072,10122
0,55161,24836,29903
17949,62624,25132,14838
0,29543,28712,37255
0,21144,32511,52324
0,47514,16206,20941
0,34045,12992,5293
0,37359,5485,46257
0,54685,14352,50428
0,35223,22267,36203
0,34661,64554,24795
21543,65535,56806,14866
14224,39152,50774,19766
0,20620,19702,47350
0,24587,34531,52077
7878,34953,63557,38186
33930,5437,32945,2456
0,64020,17407,22617
8859,25474,8417,40471
0,63626,15697,44053
0,49647,19612,45281
0,48239,22247,25517
0,3279,10091,58086
0,29718,32215,58558
26976,35631,61330,26094
22773,65151,20970,57913
0,10083,58082,37820
0,18656,31219,18210
18860,16965,351,5186
0,5608,20319,3109
0,31073,58327,18226
51531,12789,52715,1332
14276,46581,3888,23019
0,33870,14449,47587
0,3438,51821,63258
8467,59024,4440,54207
0,45833,8654,34156
0,37394,1786,7773
0,36015,18435,61061
0,32163,28430,11208
0,30065,31967,14870
0,32828,1518,26373
0,47217,5346,16175
0,25811,25250,32041
0,14419,64464,5658
30664,3040,42299,56523
24818,44957,28515,3573
22022,27859,43496,56909
0,49798,3871,64415
0,42471,4263,31837
0,49595,63518,41703
10882,8388,22575,33405
0,62048,47753,37062
35334,57051,64747,47061
0,9937,31266,27455
0,62990,19482,31944
6222,28425,59949,26714
0,64768,5483,19809
0,23033,61720,25737
0,30173,9650,51830
0,14908,27817,52989
0,31612,13133,10531
0,62631,8681,24284
0,54981,23531,43340
0,51700,45718,48055
0,8566,57201,44518
0,3566,33885,919
22058,52562,50790,30941
45839,11219,17348,13422
0,24945,32644,60930
16779,63155,28740,48042
0,43910,6491,55778
0,50012,59094,64496
5913,30965,22144,9798
0,56517,10852,7547
0,41353,19567,6786
0,35591,38695,47578
0,51598,39186,42629
0,35707,29021,51353
0,56253,25575,54933
0,909,21101,36342
0,15415,18532,55801
17012,35521,45513,8597
24505,50296,48498,50215
3413,65235,3098,49177
0,46816,16191,26232
0,36182,12283,6704
0,34339,37893,58398
0,44366,57807,65523
16436,59055,5677,3293
0,42314,44648,15357
0,32507,52422,57076
1613,39916,53635,643
12491,62085,2264,42713
0,5875,46974,57172
0,2583,35958,49707
25801,39154,22436,62139
18899,54724,29019,8758
0,11219,25602,51076
0,54125,41772,45045
27178,15462,28407,22624
0,14974,15888,51317
0,45349,63248,18610
43267,47426,48740,40255
0,48097,46322,44145
0,26071,10373,21411
0,12892,17163,35189
0,38953,52950,32514
36456,26392,27218,20463
0,64846,9288,8639
0,41341,7155,62631
0,1165,62084,62532
11230,49720,1506,24898
0,23124,21533,26245
0,53597,14638,3035
0,25023,28108,28094
0,5116,7878,24226
0,4927,50168,62826
43118,14258,42924,18200
36656,36379,42315,7109
24493,14712,13929,14244
0,63607,32523,49072
14062,55075,22390,16139
0,7383,28332,62927
0,64948,15910,15318
6770,29333,52621,5613
0,34845,20116,61033
0,27767,3097,26894
0,12235,47804,52687
13514,802,47483,19398
32497,60635,14755,6090
12019,53262,23409,35475
0,62282,32726,49483
0,15192,15812,8179
0,39443,35338,47002
16664,7065,61297,8875
11356,3508,46650,52190
35242,27104,12621,58603
6084,7063,35443,46539
958,16780,35037,39205
25380,22143,53387,23621
31544,53336,31196,34138
1604,2293,4222,60414
0,32587,14219,48066
10798,50553,42160,13385
1823,53705,59789,24655
0,64543,31622,54692
0,6365,36056,60599
0,59321,24262,17014
16117,33869,61524,10156
0,52068,9036,35474
0,44806,48748,50496
0,6850,52164,48982
0,45724,17078,47845
6955,16479,16551,38062
0,26362,50520,16484
28774,30710,51824,39427
19770,24230,6036,8389
0,35140,60454,50198
28322,48469,19484,61123
0,31914,35778,36371
0,38250,29676,40858
0,18765,28508,8970
0,33429,14761,37909
0,18,52652,60480
11575,32747,9340,19245
8718,35633,32248,12018
0,8597,62967,16354
18474,15735,31999,34676
18664,60170,59281,60360
39670,48410,13461,14598
0,50093,45343,42442
0,39801,25595,62682
0,11521,52517,23413
2264,40879,44482,49824
30498,48332,13296,3173
0,50566,1515,43681
0,14565,33629,24570
0,19039,42794,57911
22324,37401,48667,59856
25195,22678,60553,12516
14540,57044,28677,22632
498,16286,52642,19315
0,38290,55895,48808
34998,11425,7960,27071
0,42192,33458,41702
19611,46430,25747,2754
0,30482,17934,31280
0,5958,8105,46764
0,57254,15186,40876
5644,58638,6152,47838
0,25203,40840,49417
0,24624,4743,25172
0,38468,28692,18013
0,34761,43060,6872
0,36400,12774,12316
0,42242,22064,41315
0,43770,13049,46077
0,57747,47930,6114
0,11453,27865,7060
0,42112,64661,44408
50350,52451,24223,11344
0,29948,24773,18747
0,54897,39582,6458
1508,22327,3024,42724
0,65279,16218,15915
0,42314,42847,35173
0,21060,61468,56224
10054,4085,45338,12757
18233,40433,17202,36665
10582,61484,1862,34358
0,25498,19726,1581
0,37802,36268,21752
2965,30098,57054,54108
10842,22223,22601,16997
0,1908,25024,34708
0,3732,13589,1973
10855,1211,42074,8888
36668,38655,26458,18557
23341,11956,26540,33276
0,64382,11063,25862
0,37199,2020,18930
0,57324,3270,48032
0,12957,63535,59497
0,31437,25902,57145
7695,20543,24128,53175
0,3278,50909,5263
23504,54591,9287,55073
2380,59015,56083,59471
0,45896,30757,60199
0,31384,43662,35854
0,63470,14683,38604
0,18565,13444,62371
0,28604,48040,17237
23861,48461,7048,38031
0,26677,29463,742
0,22022,45778,1816
10685,59444,59347,61611
31138,29170,61482,35646
0,53020,26032,1523
0,39391,8345,19890
0,58358,19304,42044
0,33621,25428,17438
0,7040,35393,53809
0,45752,33320,16050
22697,14957,63354,43516
7506,8226,55644,18908
37022,18620,12310,13470
249,31691,31446,43786
6522,18820,44400,51614
5741,57401,56568,12582
33839,58864,1271,2909
0,13938,45009,54119
0,8674,46374,53822
26571,6278,9170,61541
0,30713,48514,41584
37977,42717,4421,60063
0,29211,21512,62558
0,19677,19972,1390
0,36819,28230,53009
2010,32489,9868,52138
0,14587,2512,24267
0,32180,52686,41666
33886,40985,60581,25901
18952,38552,61414,60269
11291,18707,46196,18832
0,43642,20194,63419
0,18886,37139,32300
0,38187,27967,28284
3340,49601,42111,39275
0,22697,57050,61603
0,25654,19071,62375
0,36422,48585,59886
16990,3062,22726,16207
0,35382,63302,17439
56745,24591,41394,57644
0,16187,17729,53038
0,3143,2520,33274
0,25017,59418,12934
53650,5721,13821,39926
0,19299,35429,6053
26138,25384,62392,48505
36617,36131,3598,52324
0,57869,65224,64945
19026,43624,50382,56803
0,26271,23745,45892
0,18611,8254,51512
0,47697,22982,61789
0,11520,32184,52739
0,10615,26972,17607
10480,35289,13970,53375
0,27798,65054,32352
19979,65471,36302,54574
1278,59697,49036,33332
0,25657,65271,5669
0,62230,12670,25554
0,37779,55281,20173
0,31742,32363,54541
0,18712,276,60809
0,49172,31833,60222
8541,29778,53725,16739
0,878,17822,44531
0,14688,55534,12578
51799,61607,41761,53636
20969,28110,12485,63331
0,48645,24478,41817
0,16561,18455,59579
0,24059,18625,42423
0,41638,18040,31047
0,11016,15346,42704
0,54900,28064,17287
14520,27945,46012,6492
0,7911,55398,15613
19161,6896,46237,54066
33831,45574,46877,58253
36523,31546,8327,41572
0,24041,29397,12018
0,20221,57026,50945
26269,11101,3893,38155
0,2832,22070,8924
7973,49093,8485,15504
4447,6621,10817,12792
0,44113,64087,27050
54751,9259,38020,27814
0,17496,4419,20454
0,37458,30333,10274
9181,57875,26250,3130
0,59829,29171,5548
0,61035,48540,21475
0,27913,33884,52596
0,42663,20918,48861
0,52457,64717,3885
11792,29884,59587,34582
0,48335,52964,3238
15950,34838,37072,23061
0,20104,58767,6111
15156,25902,56811,36098
30439,46759,50561,44943
18780,1011,26687,13972
0,15758,27563,56174
25827,12864,7736,10440
0,40130,36310,58293
19604,42403,36705,25384
0,1520,53297,17728
0,36736,16442,57599
12954,50589,59497,33284
13926,61032,3351,29749
0,21641,4224,26911
0,45207,35872,47672
8671,49099,48450,24625
0,20667,24205,40699
0,39787,41421,50805
15473,19549,32545,22953
0,35387,10514,31725
0,9748,1659,35699
0,21674,35990,58618
23377,1342,26941,18304
0,22567,42895,54714
40871,50873,49958,8275
22804,16092,7939,1477
0,1255,707,31339
0,18494,63498,23392
59617,13658,44872,47502
19839,18515,20065,56816
1480,53341,47753,43913
24063,45169,55879,29443
0,51829,58718,48943
3710,57561,64230,16106
0,31948,15717,51169
0,48063,7685,64098
0,14590,49725,19146
